N,Concordance,Set,Occurrence,Label,Data_ID
303,"As the story
  develops and the reader views opening four, the contradiction between the
  bright colours and CartwheelÕs feeling of loneliness is evident. CartwheelÕs
  emotions are further supported by showing her gazing downwards. The
  transference from isolation to
  assimilation begins to occur in opening eleven. CartwheelÕs assimilation is
  depicted in multiple ways. Firstly, the size of CartwheelÕs character is
  equal to that of her new friends, and her gaze is no longer downwards.
  Secondly, the words of Car",isolation,1.0,1,16287
944,"ucture. Likewise, I
  mix two different grammar structures especially when I speak out the
  sentence. When I try to structure a sentence in my mind it is clear although
  it may have incorrect grammar but if I try to say the sentence out loud its
  grammar structure gets jumbled
  and makes me difficult to communicate with others as I also get panic as soon
  as the sentence I thought get jumbled. Moreover, as I mentioned before, I am
  confident in using imagination in literacy to analyse texts and view written
  or v",structure,2.0,1,10934
745,"ong and started
  interaction with us, Outcome 1. He asked me to make one for him but I didn’t
  make one for him; I taught him how to origami chair to develop his creativity
  and motor skills. He found the task difficult yet persevered to complete as
  he repeated the steps
  verbally, “fold, make triangle inside the box”, Outcome 3 & 5. Tyson
  could share his progression and satisfaction of his development which is
  shown through his words “Chair! I’ve made it” when he finally made chairs by
  himself, Outcome 5.",repeated,1.0,0,10735
601,"kers self-harm,
  which leads to health issues such as depression and PTSD (Steel, Silove,
  Brooks, Momartin, Alzuhairi & Susljik 2006, p.59). The main cause behind
  this is as refugee and asylum seekers come from under-developed countries,
  and for this reason have
  minimal knowledge about hygiene and health or even the valuable knowledge in
  looking after themselves. Most of the time refugees and asylum seekers find
  it difficult to adjust after escaping, as they don’t have the capability to
  understand what",reason,1.0,0,5596
444,"6), there are three
  different ways to influence someoneÕs behavior. First two is to affect their
  perception and behavior by influencing any external triggers which might
  affect those two (such as spreading the message about how tobacco companies
  are lying to consumers)
  (French and Gordon 2015) Target Segmentation Analysis The campaign was
  designed for teenagers within the 12 to 17 years old age demographics.
  Meanwhile, the secondary target market are composed of young adults within
  the age of 18 to 2",lying,1.0,0,17427
310,"everyone sees and puts their
  own spin on it. By having these different ideas and outlooks on the abortion
  debate and what women can do with their body creates ‘panic’ almost because
  society does not know what is right and what is not. By having the sense of ‘panic’ the idea of what a
  woman can do and cannot do with their body is shaded. Not having a clear path
  on what is the best option for the mother can affect her decision. There are
  two ways a mother can have an abortion; one option is where the",sense,1.0,1,12298
174,"manager. It did cost
  us time on figure out these confusions without further explanation provided
  in background information. It would be better if we could get more completed
  background information. In a nutshell, case study assignment provides me an opportunity to apply the theoretical
  knowledge obtained from seminars and textbook on a condensed case similar
  like the situations in actual auditing work. Honestly, it is not easy to act
  professionally and analyse the facts in an auditor’s perspective. More im",opportunity,1.0,1,17157
499,"-engineer business
  process by starting Project Harmony, a business transformation that is built
  around a transnational implementation of SAP. This leads to more creation on
  standardised and united business process through Campbell’s businesses. This report explains how Campbell’s plans
  match up with the objectives of IT Governance and the AS8015 model for IT
  Governance. After that, it analyses main risks for Campbell in implementation
  of a new ERP and provide solutions to mitigate these risks. Finally",report,1.0,0,8491
145,"helle Jenneke, she
  is an Australian athlete. She became famous after a pre-race ritual went
  viral at the World Junior Championships in Barcelona. A video of her dancing
  before a race caught the attention of the word and catapulted her into fame.
  The outcome of this situation
  was different to the outcome with Adam Goodes and his tribal dance. An
  article written in The Australian by Nikki Gemmell explains how we should
  embrace the Aboriginal culture and learn from the New Zealanders and how they
  are prou",outcome,1.0,1,16129
459,"ed in reengineering,
  all the people in the organisation are needed to be engaged, but the command
  and inspiration are more likely to be produced from the highest leadership
  (Thyagarajan & Khatibi 2004, p. 59). Moreover, this team may have
  sufficient power to the
  implementation when they find some needs to be fulfilled (Considine et al.
  2012, pp. 62). In Campbell's case, there are three main bodies consist in the
  leadership team, namely ‘Senior Management Sponsors, Operating Committee, and
  Process Adv",power,1.0,1,8451
655,"clusters’ (Ward and Siegert,
  2002). This theory is completely dedicated to sexual assault. It break downs
  the offenders psychological behavior and what leads for them to commit such a
  tragic crime. This theory more so concentrates on what’s going on inside them, then what they have
  been influenced with. Genetics play a part, or the configuration of the body,
  as it thoroughly depends on how the offender reacts to what is happening
  inside (Australian Government, 2016). This theory some how connects in w",inside,1.0,0,11644
401,"on through offering
  the supportive policies to the rural area and build up the well-functioning
  financial systems (World Bank 2008, p.4). However, most of the poor are
  consistently excluded from traditional banking whereas ""The reasons for
  poor loan recovery are related
  to inappropriate design features""(Matin et al 2009, p.7). The most
  effective response to global poverty is incentivising financial access
  through providing more accessible and flexible means different from
  traditional banking using micro",recovery,1.0,1,5396
922,"trition. Parents
  also need health services that provide support in order to deal with their
  child who is experiencing childhood malnutrition. The second key factor of
  childhood malnutrition is the dietary factor which includes parents having
  limited knowledge of the
  important of breast feeding during early age and children receiving less
  nutritional food. Children will have a higher chance to become undernourished
  or obese when they receive inadequate nutrition during infancy period and
  have negative eat",knowledge,1.0,1,922
654,"ve programming and
  communal participation. National funding must be released into the
  appropriate channels in order to pursue and sustain nutritional wellbeing
  (Lee & Minniecon, 2014). While undernourishment can be seen to decrease,
  a steady rise in obesity can
  be observed globally. It is clear that access to resources and education are
  needed to ensure a healthy development for children. HS provides an educated
  perspective on Indigenous malnutrition however the article only opens up the
  subject up for",obesity,1.0,1,1653
991,"ensure that women are given the
  amount of wage they deserve based on their skill set and qualifications in
  order to live a healthy life within society. The global issue of gender
  income inequality continues to become a significant impediment against employment gender discrimination,
  socio-economic growth and the health of global communities. Recent statistics
  have shown women “earning only 77 cents to every dollar” made by their male
  counterparts (Worstall 2012, as cited by Lips 2012, p. 3). Through legis",employment,1.0,1,4987
898,"experiences and play
  groups are strongly recommended for families as it develops a sense of
  belonging, seeks validation as a mother and alleviates negative experience.
  Parents should be encouraged to attend seminars and parent education to be
  fully aware. Accessible
  support networks include Parent Line, Beyond Blue. In conducting this family
  case study, it has heightened my knowledge about single-parent families and
  the depth of familial stressors and its adverse effects, especially in
  children. The",aware,1.0,1,14884
601,"university, I am
  still felling confused about the real practical issues. The problem would be
  not only related to the accounting, it would also have the connection with
  another fields in terms of finance and economy. Therefore, there exists many
  new accounting knowledge and
  financial fields from the Enron case that I have already learned, which are
  the accounting principle of independent and internal control. However, I pay
  more attention on the ethics behavior of the Enron cooperation. The reason is
  that",accounting,2.0,0,13588
409,"death. As one of
  nutritionists it is important to understand the reasons of malnutrition and
  to figure out the way in which the nutrition in childhood can improve. Diets
  before age of 5 including the periods of pregnancy is essential for
  children’s growth. However,
  even though people have the knowledge of nutrition, there are still many
  children dying due to undernutrition caused by economic factors. Diet before
  age of 5 highly impacts on children’s physical and mental developments. This
  development a",growth,1.0,1,409
197,"l ease the gap
  between the skills required and the skills equipped by the entrants and will
  also ease the language barrier. Mentors should be assigned to groups of
  entrants in order to guide them through the process. “The government should
  recruit a suitable group of
  mentors through proactive processes, such as direct approaches to
  professional and trade associations, to enable individualised matching of
  mentors with participants. This way the entrants can also be educated while
  train as shown in the ta",suitable,1.0,1,3194
121,"ould be the upper
  personnel above purchasing officer to give authorisation of purchase order
  over a pre-specified limit. After a careful review on the background
  information and the discussion forum on ilearn, we got that the financial
  controller is acting as a
  purchasing manager. It did cost us time on figure out these confusions
  without further explanation provided in background information. It would be
  better if we could get more completed background information. In a nutshell,
  case study assignmen",acting,1.0,0,17104
719,"banging blocks
  together that will wake up other children, and because he did something wrong
  before with the blocks. He went to other quiet play table without cleaning
  the blocks he was playing with. I saw it and asked him to clean the mess
  first to play with the other
  activity. However, he refused to clean the mess. I asked him again but
  because he was still refusing to clean the mess I took him to the block area
  to ask him to clean the mess again. He suddenly started to cry and whinge all
  about cl",play,2.0,0,10709
28,"age), “Pathos”(face and
  emotion) and “Ethos” (form and manner). Each point of the triangle influences
  the others, and all are influenced by the context of the communication. Each
  point of the triangle bears some responsibility for the success of the communication, and each point of the
  triangle corresponds with one of Aristotle's three appeals The three appeals
  are: Rational Appeals (logos)- appeal to logical reasoning ability of readers
  - facts - case studies - statistics - experiments - logical reasoning -",communication,2.0,1,11017
908,"s our full attention
  as with growing technological advancements, there in an opportunity to
  improve the overall coverage and abundance of these vaccines. This report
  investigates the leading factors contributing to inadequate access to
  vaccines, the potential
  benefits, impacts of immunisation and the attainable solutions to ensure a
  continual decline in mortality and morbidity rates across the globe. Issue
  Discussion Elements contributing towards inadequate access to vaccines, and
  validating the need for",potential,1.0,0,3905
319,"s of CartwheelÕs new
  language are depicted as Òwarm and soft and comfortableÓ, as opposed to
  missiles. Thirdly, throughout the initial openings the text is positioned
  separately to the pictures; however, as Cartwheel progressively assimilates
  to her new country so too does
  the text become more intertwined in the pictures. Finally, opening 15,
  displays Auntie and CartwheelÕs signature colours throughout the
  illustration. The inclusion of these colours conveys to the reader that
  Auntie and Cartwheel",new,2.0,0,16303
287,"ic instability.
  However, further investigation reveals the lack of compatibility between
  Western education ideals and Indigenous ideals to be an instigating factor
  (Taylor, 2010). The effects of school absence are most significant in Early
  Childhood Education (ECE). The
  result of which hinders Indigenous student’s ability to form relationships
  with other students and thus intensifying segregation. In addition Indigenous
  students with a high absence fall behind and fail to grasp skills such as,
  numeracy a",education,2.0,0,7280
699,"ontinual decline in
  global mortality and morbidity through effective prevention and diagnosis of
  infectious diseases. These developments have already proven not only to
  steadily decline global mortality and morbidity, but also decrease the
  financial constraints on
  governmental budgets with smaller dosage quantities and enhanced improvements
  in thermostability; by minimising reliance on cold chain processes (Vaxxas
  2015). In summary, collaborative partnerships are the most strategic approach
  to provide glob",constraints,1.0,1,5694
519,"to receive the message each
  packet is given a port number. The packet then receives the destination
  address in the IP layer. When the message finally has its IP address and port
  number it is now possible to send. The text is converted to electronic signal using the hardware layer
  transmitting them over the phone line. The ISP’s direct connection to the
  internet sends the packets to another router while the router examines the
  destination address in each packet. After reaching the next computer the pa",signal,1.0,1,11508
730,"elated to sunk cost
  makes the initial total cash flows overstated, leading two evaluation are
  overstated. In terms of D&A mistakes, which affect the final evaluation
  to be understated one. However, if the working capital is not added back, the
  final evaluation are tend to
  be overstated. In summary, the errors revealed in spreadsheet for Machine 2
  may deter the decisions toward the investment. Conclusion: The Capital
  budgeting techniques are tools which should be used in all decision making
  components in o",evaluation,3.0,1,8722
480,"velopment in
  developing countries (Caulderwood, 2015). This report examines the key causes
  to low access to technology, the outcomes and impact to technology access and
  realistic possible solutions to ensure people have increased access to
  financial services in
  developing countries. ISSUE DISCUSSION Inadequate access to technology for
  people in developing countries is an economical issue and environmental issue
  linked to several factors precluding poor people living in developing
  countries. The main cau",services,1.0,0,2478
331,"s of school absence
  are most significant in Early Childhood Education (ECE). The result of which
  hinders Indigenous student’s ability to form relationships with other
  students and thus intensifying segregation. In addition Indigenous students
  with a high absence fall
  behind and fail to grasp skills such as, numeracy and literacy causing future
  underachievement. Teacher intervention in this incidence is minimal.
  Government intervention to withhold welfare payments of parents whose
  children do not att",high,1.0,0,7324
281,"ity and poverty
  reduction Providing financial services for the poor contributes to both
  individual and macro-economic growth. Studies have shown that the poor
  possess the capacity to generate income many factors prevent them from doing
  so. Including being excluded
  from formal financial institutions and life cycle needs such as education,
  childbirth and marriage old age all require an amount of cash needed larger
  than can normally be found in a normal household (Matin et al.2009) . The
  informal mechan",being,1.0,0,3278
718,"I pay more attention
  on the ethics behavior of the Enron cooperation. The reason is that the role
  of a professional accountant and auditor should monitor the process of
  cooperation’s financial report and performance in order to make sure the
  company disclosure the
  faithful and representative information to the internal and external users.
  Introduction: Enron is large energy cooperation in American, which mainly
  engaged in the procurement，sale of natural gas and also their power plants
  and oil pipelines fr",disclosure,1.0,1,13705
114,"eatment of different
  categories of people, especially on the grounds of race, age, or sex.Ó Gender
  discrimination in the education system has two sides to it: Are girls getting
  treated unequally or are the boys getting treated unequally. That is the question, does Australia have an
  equal education system. According to The Global Gender Gap Report, Australia
  is ranked no.1 in the world for Education Attainment. The public argue that
  every student is getting a fair education. But others are arguing that th",question,1.0,1,7107
398,"Malnutrition is
  unbalanced nutrition which effect health issues especially in childhood. This health issues
  include undernutrition and obesity which ultimately cause diseases that
  sometime leads children to death. As one of nutritionists it is important to
  understand the reasons of malnutrition and",effect,1.0,0,398
703,"ases the chances of
  sustainability. Improvement on nutritional issues can be attributed to
  informative programming and communal participation. National funding must be
  released into the appropriate channels in order to pursue and sustain
  nutritional wellbeing (Lee
  & Minniecon, 2014). While undernourishment can be seen to decrease, a
  steady rise in obesity can be observed globally. It is clear that access to
  resources and education are needed to ensure a healthy development for
  children. HS provides an ed",wellbeing,1.0,1,1702
945,"Brand trust is a
  very important element in service providing businesses as it helps create a
  customer base, and also a good
  advertising medium (word to mouth). Brand trust leads to Brand loyalty, which
  is the aim of every businesses in the world. Airline companies has always
  focused on the theme of maintaining public image (brand trust) which includes
  safety (as priority",good,1.0,0,9936
127,"ccounting
  perspectives, it is accounting fraud which would mislead present and
  potential investors to an unreal financial condition that the company is
  currently in. Although this can keep money rolling in company in a short
  term, it would be a huge damage
  to a reputational company once this scandal is exposed to public. Last but
  not least, there are many large enterprises like Enron have the power and
  authority to the management of their own employee pension funds. However,
  this could motivate compan",damage,1.0,1,9118
952,"al advancements (i.e.,
  technological) in health have created new preventative vaccines and medicines
  to cure elderly illness, and disease; thus resulting in today’s growing
  ageing population (i.e., demographic), furthermore creating thousands of new employment opportunities in aged
  care (i.e., political, economical and legal). In contrast, microeconomic
  environmental structure is more concerned with the social psychological
  dynamics of consumption while interacting within smaller groups. Even though
  socio",employment,1.0,1,11941
366,"however “the reasons
  for poor loan recovery are related to inappropriate design features” (Matin
  et al. 2009). MFIs provide flexible and convenient ways for the poor to
  withdraw and deposit their money and is a result of many decades of research
  of low-income household’s behaviour. Successful MFIs boast repayment rates
  above 95 per cent. As stated above even small loans can help entrepreneurs
  greatly who are too poor to qualify for traditional banking, MFIS have
  prospered especially in Boliva, Bangladesh",low,1.0,0,3363
298,"spiritual. In
  addition, good relationship is significant for teacher to program the
  curriculum and promote children’s learning, because it increases teacher’s
  understanding of children and create a positive learning environment.
  Children’s effective learning
  only occurs when the curriculum contains their interests, current knowledge
  and even involve their background, or when they in a positive relationship.
  This argument was mentioned in Bredekamp’s book that planning effective
  curriculum should conside",learning,3.0,1,14284
654,"e to fruition. If
  this man dreams every night of the year and only three dreams resemble the
  concept of precognition, then it is clear there is an element of selection
  bias that works to reaffirm his confirmation bias. Conclusively the most
  rational explanations for this
  phenomenon are memory bias, selective bias, unconscious perception,
  self-fulling prophecy and confirmation bias. Medical Medium is a website that
  propagates the use of alternative medicine, lifestyle habits and therapies to
  improve the well",explanations,1.0,1,16638
288,"personified. JennyÕs
  angelic status is again depicted in opening five; sitting on the end of
  DavyÕs bed. DavyÕs gaze is a vector towards JennyÕs back, and his
  outstretched hand, signify that his hope of survival is dependent on Jenny.
  The feeling of hope occurs
  again in opening three. DavyÕs gaze acts as a vector towards the roof; his
  smiling face in congruence with the textual element, offers hope to the
  reader. Opening four shows Jenny gazing back towards her brotherÕs bedroom.
  Her placement as th",hope,2.0,1,16272
745,"ems help to care for the mother
  and baby during pregnancy. Also, the health care system provides the
  appropriate care during delivery. This helps to reduce the maternal and
  neonatal death rate due to the availability of proper health care system. In conclusion, this essay argues that
  everybody needs to contribute towards a fund in order to help the developing
  countries fight against the high maternal and neonatal death rate. This essay
  puts forward three main arguments why everybody should do this. Otherwi",conclusion,1.0,0,4741
399,"have been done from
  discounting prices, advertising in movies, magazines with high youth
  readership, games and apparels. Tobacco is seen as a tool of individualism
  and rebellion on teenÕs perspectives. According to Hicks (2001), smoking a
  cigarette help youths prove
  that they are in control of themselves. Therefore, a national campaign named
  Truth was produced to counter-market the tobacco industry. TruthÕs objective
  is to reduce youth smoking and prevent first-timers. According to NSMC
  (2013), thi",help,1.0,0,17382
492,"Nulty whilst the
  surrounding crowd is somewhat repulsed. The relationship between McNulty and
  Bobby’s father also adds credibility to McNulty’s character. A similar luring
  in of the reader occurs in The Wolf’s Story as the author utilises visual and
  narrative point of view to
  garner the reader’s attention. In opening 2, the reader is presented with
  direct questioning combined with a demand picture portraying an unswerving
  gaze from the wolf. The contrast between the protagonists, Bobby and the wolf
  is al",narrative,1.0,1,16476
557,"motivated its
  employees and resulted in increased productivity. Campbell recognized its
  hard savings from new IT operating system adoption and thus reduced
  maintenance. It is announced that costs were lowered by centralized
  accounting and financial services, then less resources were used due to transparency. 4.6
  Consolidate improvements and encourage further change If the re-engineering
  effort has been paid, there would be a big challenge that employees should
  adapt the new process as soon as possible.",services,1.0,0,8549
752,"Of Personality The definition
  of Personality has been cause for much debate. As there are many definitions
  of personality, the concept of personality continuity is also vastly diverse
  (Roberts & Mroczek, 2008). Elements such as behaviour, attitudes, concept of self and internal
  processes, are generally perceived as the bare ingredients that make up
  personality (Costa & McCrea, 1994). In recent years, much evidence has
  surfaced to show that personality is indeed changeable beyond childhood. This
  essay w",concept,2.0,1,12740
629,"oyee engagement)
  (ASCI &FSC 2015, p. 13). When it comes to other stakeholder
  accountability, investor will seek to gain information including major
  sources of stakeholder risk, stakeholder engagement mechanisms, other
  processes to manage stakeholder risk, corporate codes of conduct and other significant policies,
  Whistleblower policies and systems and the reporting of previous incidents
  and associated costs. 2.3 Corporate Governance Under this category, investors
  expect to get an appreciation of the",risk,2.0,1,9620
299,"to decide the volume of damage.
  The victim is photographed, swabbed, and possibly maybe feel a little
  uncomfortable. The mental health of a rape victim can be different from each
  victim. Most states are accustoming to the mental and physical health rape victim with they want an
  abortion or not. But that does not mean that the woman would get the abortion
  quicker just because she has been raped. The Netherlands has the lowest rate
  of abortion in the world due to its sexual education and teaching you",rape,2.0,1,12287
365,"nnan & Adamson,
  2014). The universal access scheme could also be enhanced by eliminating fees
  to further improve accessibility to underprivileged children; and ‘executing
  culturally inclusive programs’ (Farrant, 2013) for Indigenous communities.
  The correlation between
  expenditure and the quality of ECEC services and infrastructure is evident.
  Countries in the Nordic region where expenditure is greater than 1% of Gross
  Domestic Product (GDP) are an example of what can be achieved. In the Nordic
  countries t",correlation,1.0,1,1364
895,"spondent was very pleased to
  have met another person who shared their sexuality. The response then
  credited the Obejectum Sexuality lifestyle by explaining that because of
  their sexual orientation, they will never have to “deal with all of the hate,
  abuse, STD’s, unwanted babies,
  money problems, rapes, child molestations by other humans”. This list was
  quite detailed and not entirely accurate as I don’t believe that ones’ sexual
  orientation protects them from things like rape, hate, abuse, money probl",abuse,1.0,1,12883
169,"ry chose to research
  the secondary data, David and I chose to do the survey and the making of it
  and Ash chose to do the discussion and conclusion. From this we were able to
  do our component but help each other at the same time. Our group decided to contact each other through Facebook
  Messenger and Google Slides chat. We originally started making our PowerPoint
  online through this program that turns it into a cartoon, but we got caught
  on a barrier that wouldn’t allow us to import our graphs from the s",contact,1.0,0,7162
356,"contribute more to
  society and allows me to work in a dynamic and full-of-creativity workplace,
  where workmates are interdependent to each other. Moreover, I feel like as a
  marketing manager, I can contribute to how the society goes as a whole (ex. Marketing a product – People decides
  to buy a product – The product maker keeps on producing). Downside might be
  that the job competition is very tough especially for an international
  student, job vacancies might be low. After I read through this report, I ca",marketing,2.0,0,13343
512,"teacher on a boat in
  outdoor play area. They all wore a hat and life jacket. Two children are
  using handles as their teacher shakes the boat for vivid play. The teacher
  suddenly points out to somewhere and says “Look! Is that a mermaid or
  dolphin?” giving them an
  option to choose the storyline. Children yell “dolphin!” and other children
  say they can see sharks, mermaids and crocodiles. Teacher screams since one
  of the child got off the boat and went somewhere as she says “someone fell
  off to water!”",giving,1.0,0,6506
57,"ted arrangements with different
  workforce segments.” Applying Aristotle’s Rhetoric model to my writing can
  improve its balance. According to Aristotle, the purpose of rhetoric is to
  persuade others through argument by appealing to their emotions, in order to sway their thinking.
  Aristotle also lists three types of rhetoric: political discourse, legal
  persuasion and epideictic or ceremonial speaking. The three elements I will
  use in my adaption are Subject: The writer evaluates what he or she knows al",order,1.0,0,11046
458,"ision considered the
  historical context of vision impairment (Damaris). That is, the betrayal of
  vision impairment in society throughout the decades. The second division
  encompassed the portrayal of vision impairment in the media (Anjana). The
  third division explored the
  implications of vision impairment in the media and its affect on education
  (Shirley). The fourth division examined the treatment of student’s with
  vision impairment in education (Edward). This report will discuss the
  treatment of studen",division,2.0,1,7451
659,"ofit for the past 5
  years. The company encountered problem such as higher cost, arising
  competition as well as poor management. Moreover, the company lacked
  information regarding the current market state at that time. In other words,
  market research activity was
  insufficient. I believe a strategic market research is needed in order to
  gain information of how to be highly competitive in this dynamic market. Any
  innovation has to be strategically planned and exercised ,with a clear
  understanding of both i",activity,1.0,1,9650
505,"assed the portrayal
  of vision impairment in the media (Anjana). The third division explored the
  implications of vision impairment in the media and its affect on education
  (Shirley). The fourth division examined the treatment of student’s with
  vision impairment in education
  (Edward). This report will discuss the treatment of student’s with vision
  impairment followed by notes on the collaboration process. Legislation,
  Marginalisation & Neoliberalism Despite legislations propagating
  equality, there remains a",impairment,3.0,1,7498
197,"beliefs. Reflecting
  process allows teachers to learn from their own experience, including
  missteps or mistakes. This is pointed by the EYLF that “reflective practice”
  is intentional gather information and gain insights to support, enrich and
  inform decision-making about
  children’s learning. Teacher need to think about what we’re doing and why,
  which requires teacher to listen to children’s voice, and use theory to
  interpretation. Teacher could increase their understanding of children and
  add children’s idea i",decision,1.0,1,14183
586,"ganisation to deal
  with IT-rated risks (IT governance Institute 2003). Considine et al. (2012,
  pp. 298-9) states that managing and controlling risks is to assure the IT
  resources including the continuity of operations and recovery disaster plans.
  In the case, Campbell
  outsourced infrastructure operations and other technical responsibilities to
  IBM who is devoted to delivering available capacity, maintenance, and
  protection for computing readily. As a result, by 2005, benchmark implied
  that Campbell",case,1.0,0,8578
460,"ch need for
  improvement, and an increase in Government attention and stricter regulations
  toward ECEC services is required. The reports also suggest looking at ECEC
  infrastructure in countries overseas to assist in the progression of
  Australian ECEC services. The
  Aboriginal and Torres Strait Islander children appear to be the most affected
  by these standards. Between 2007 and 2013 the Council of Australian
  Governments (COAG) extended the universal access scheme to Indigenous
  children. The theoretical pri",services,2.0,0,1459
156,"ial systems for poor
  is a common global issue linked to several factors preventing the poor from
  economic opportunity. The main causes of low engagement in financial
  resources for the poor are: 1. Inadequate Banking Infrastructure The leading
  factor limiting the access to
  finance for the poor is inadequate banking infrastructure. Noteworthy
  research shows that viewed by a large section of population in terms of
  deposit accounts, one of the major barriers is the poor physical access which
  is measured by",limiting,1.0,0,2154
912,"ften struggle with
  economic strain, causing resource shortages and inadequately trained medical
  practitioners. In effect, make vaccines expensive to obtain and distribute to
  remote communities (p. 1). This economic strain further leads to unreliable transportation and storage
  facilities, which creates difficultly in preserving high-quality vaccines
  that require specific refrigeration standards (BMGF 2015, p. 1). However, new
  technological advancements in thermostability have shown not only to reduce
  the costl",transportation,1.0,1,5907
696,"he company itself
  had earned itself a name in the industry for the past 80 years for its
  luxurious design and high-performing AV products. But, in my opinion, in
  order to grow further, the company needs to evenly prioritize both its
  software/digital design and
  its physical design instead of keeping it at 90% design 10% software. The way
  B&O has been giving authorization/freedom to designers also has to
  change. People nowadays are always looking for something new in the market,
  thus company such as Sam",design,2.0,1,9687
29,"Purchase Order (PO)
  Approval Analysis are monitored via the form of pie chart in appearance like
  a donut. These two elements are correlated. Workforce visibility outlines the
  number of employee in different positions, while the PO Approval Analysis counts the total order number
  approved by staff ID. Considerably, the combined information in two par
  charts can effectively detect fictitious transactions for personal gains.
  Engaging segregation of duties, purchase approval, ordered material
  receiving, i",counts,1.0,0,17012
155,"for his teeth. 3D printing
  creates accurate models of what you design and ""will close the gulf that
  divides the virtual and physical worlds"" Lipson (2013, p. 14). In order
  to understand the cultural implications of 3D printing that enables users to design, create and alter products,
  we first must acknowledge the shifts of professional and amateur culture that
  allows for creative innovation. With cultural and economic concerns of
  intellectual property and copyright regulations with Lego and gun laws as",design,2.0,0,11144
191,"that the culture,
  idea, current knowledge, interesting and abilities of each child are the
  foundation of the program. Therefore, a good teacher who has a good
  relationship with children, positive and optimistic attitudes toward to
  children, and has decision
  making skills will effectively and accurately understand children and develop
  their being, belonging and becoming by planning an inclusive curriculum. This
  essay will focus on three characteristics of a good teacher, and analysis the
  importance and",decision,1.0,1,14177
421,"Nulty’s character. A
  similar luring in of the reader occurs in The Wolf’s Story as the author
  utilises visual and narrative point of view to garner the reader’s attention.
  In opening 2, the reader is presented with direct questioning combined with a
  demand picture portraying an
  unswerving gaze from the wolf. The contrast between the protagonists, Bobby
  and the wolf is also illustrated in the opening scenes. In Bobby we perceive
  a shy, kind-hearted, compassionate and truthful boy. Conversely, in the wo",demand,1.0,1,16405
887,"n addition, there
  are a total of 55% of children in Australia are overweight (Lee &
  Minniecon, 2014, para. 5). Consequently, this summary will describe the
  causes of childhood malnutrition and outline several possible solutions to
  improve children’s diet. The
  two key causes of childhood malnutrition are environmental factor and dietary
  factor and explanation of a solution to these factors will be presented at
  the end of this summary. The term “Childhood Malnutrition” refers to
  undernutrition or overn",diet,1.0,1,887
354,"and savings as
  alternatives for insurance (Matin et al. 2009). Financial journals reveal
  that the poor want flexible, reliable and convenient mechanisms to deposit
  and withdraw their cash (Matin et al. 2009).  
  Issue Outcomes Although the impact of limiting people in poverty from financial services as stated is
  imprecise, there is significant evidence and precedent illustrating the
  positive impacts of providing financial services for the poor. The subsequent
  studies summarises key results and benefits",limiting,1.0,0,3351
966,"one’s skills. Additionally, the
  question of motherhood for female professionals whom are “sometimes be
  overlooked for promotions… they might decide to have children” (Lips 2012a,
  p.2) can be illuminated as the policy would protect females from being discriminated. With the
  implementation of policies such as wage structuring, women are able to become
  more respected as professionals in the workforce. The second argument for
  progressing government employment policies for women in the labourforce is
  that it can p",discriminated,1.0,1,4962
64,"f formality of
  interaction through different voice volume, pace, pitch and tone. Moreover,
  students can choose appropriate emphasis and modality according to audiences
  and purposes in order to make plan, rehearse and present. This skill makes a
  good foundation for students
  in future academic achievement. 1",foundation,1.0,1,10054
153,"butes significantly
  towards accomplishing the monumental task of resettling in a completely
  foreign country (Louise Olliff 2010) . Despite the wealth of skills and the
  eagerness to participate in the Australian workforce showcased by these
  entrants, research reveals
  that these refugees are over presented among lowly paid, under employed and
  casualised members working in labour. The refugees also confront numerous
  specific obstacle corresponding to employment. The Sidney Myer foundation has
  supplied the",research,1.0,0,3150
311,"on in order to make up the cash
  flow gap. These processes are the entire first step to break the vicious
  spiral of poverty. The microfinance institutions will provide them a safe and
  also convenient bank account in order to acquire adequate monetary contribution for buying necessary
  supplies for their own businesses or let the children have more education
  opportunities. Microfinance institutions also take an active part in the
  prevention of the extremely vulnerable of poor households Characteristics of
  thei",contribution,1.0,1,4307
176,"nly harm the
  reputation of companies and but also lose consumer trust. Such immoral
  accounting behavior can be widely found in many large companies currently.
  For example, Starbucks in UK, achieved £400m sales but paid little company
  tax. Sparing no efforts to
  avoid tax liability, Starbucks made an enormous money transfer as royalty
  payments to its sister business in Dutch, and paid a bulky interest outlays
  on the borrowings from other parts of the business at an unreasonable high
  interest rate. Conseq",efforts,1.0,1,13163
343,"welfare and financial security
  of poor people, as well as to assist the poor in getting through tough times.
  The National Poverty Centre (2008) has provided a point, stating that the
  government needs to encourage the financial sectors to expand its financing channels in order to help
  the poor finance most of their loan portfolios with deposits. However, the
  poor in majority of developing countries were not acquiring enough financial
  services, resulting in ‘without capital the poor cannot begin to take t",financing,1.0,1,4339
36,"l the concepts, no one is born
  masculine or feminine. Just because you were born as a girl doesn’t always
  mean that they are going to be feminine or vice versa. It all come back to
  society and the stereotypes. Through these stereotypes men and women feel like they have to conform to
  them. In an article released by FORTUNE, it talks about how companies and
  society are dealing with the ‘no gender’ movement. According to this article,
  a report done in 2013 shows that 60% of people aged between 14 – 34",feel,1.0,0,12024
