N,Concordance,Set,Occurrence,Label,Data_ID
800,"s supported creative
  thinking as the child elicits his idea of a shark based on prior knowledge
  and experiences. The imagined context of crocodiles evokes a change in mood
  and builds up tension to signify danger and anticipation. She poses questions
  based on collaboration of
  their ideas to create tension of the unfolding events and encourage thinking
  and problem solving skills. As they overcome the scene of the crocodiles, the
  child creates another problem by spotting out more crocodiles. Another chi",based,2,0,6794
300,"blem but a
  pedagogical problem. Furthermore this essay will consider solutions to
  improving Indigenous education and the role of educational institutions.
  Living in rural Australia and pertaining to a low socio economic status (SES)
  is inherent with educational
  disadvantage (National Board of Employment, Education & Training (NBEET),
  1999 as cited in Andersen, Bunda & Walter, 2008). Given that these two
  factors are synonymous with a high proportion of Indigenous students it
  explicates why educational outco",educational,2,1,7293
402,"otiable in this
  systemic integration under economic dogma. For instance, a man can’t abolish
  the usage of money. He has needs and wants, and the simplest way to obtain
  those is through money. However, is that solely the purpose of work? Work
  plays a critical role in any
  society. Work has become a key sociological category in every sociological
  timeline, with ever-changing patterns. Work matters because it integrates,
  differentiates society, and provide “freedom” for man. Everything that humans
  do is com",critical,1,0,13389
390,"simple devices such
  as mobile phones and smart-cards provide low-cost and accessible alternative
  to traditional banking (Kendall, Schiff & Smadja, 2014). When examining
  the issue in a larger point of view, it is necessary to consider that
  financial inclusion is crucial
  in increasing the pace of economic growth, stimulating innovation and
  reducing income inequality (Pillai, Soman & Maklem, 2015). Technology is
  important, considering that its function in accessing financial services can
  spur economic deve",inclusion,1,1,2388
610,"ke ‘scabies,
  bacterial and fungal infections, gastritis, constipation and haemorrhoids’,
  which is quoted in Egidi, Kotsioni and Ponthieu’s study (2013, p.12). In
  addition, conditions such as loss of liberty, hunger strikes, and abuse from
  staff have lead to increased
  anxiety, depression and PTSD (Mollica, Steel & Silove 2001, p.1437). The
  treatment of asylums has been further shown in Dr Sultan’s testimony cited in
  Mollica, Steel & Silove’s discussion where it vividly shows Sultans harsh
  treatment i",lead,1,0,3607
552,"water and food,
  effective sanitation and good hygiene and political and social barriers. The
  report implicates the importance of understanding the reasons for
  undernutrition in order to combat it. It is suggested that a direct impact on
  nutritional wellbeing is
  under-education. UNICEF indicates promotion of general education on hygiene,
  contraception and appropriate sanitation for women is needed. The report also
  explains the importance of breast-feeding and the availability of supplements
  for young chi",wellbeing,1,1,1551
769,"should have been
  added back to arrive at operating cash flow figure (CFA 2012). The working
  capital is the difference in current assets and liabilities. Nonetheless, in
  the spreadsheet for Machine 1, it is calculated as the sum of current assets
  and liabilities. These errors
  may significantly mislead subsequent decision-makings. Capital budgeting
  decisions are based on NPV and IRR figures. Ignored costs for machine would
  underestimate cash outflows, and thus biasing upwards NPV and IRR for Machine
  1. Also,",liabilities,2,1,8761
839,"or nations worldwide
  (New York Time 2009, as cited in Zuehlke 2009). This additional funding could
  help finance various new projects, developing more cost effective and
  reliable delivery methods. However by improving vaccine abundance it requires
  an increase in quantity
  production, placing tolerable pressure on existing immunisation supply
  chains, with expansion of storage facilities and manufacturing supplies (WHO
  et al. 2009, p. XXVII). Therefore extra financial support would help reduce
  the current a",increase,1,1,3836
205,"periences. A
  previous research about the effect of the relationship between student and
  teacher on children’s cognitive and social development conducted by Davis
  found that student-teacher’s positive interaction has advantaes of social and
  cognitive development. One of
  the example said that children show their social skill when they feeling
  supported, and they will seek understanding when they negotiating with
  teachers. The EYLF also points that “when children are developing their sense
  of identity”, they e",development,2,1,14191
360,"s) In recent
  decades, increased attention has been focused on an alternative rural credit
  assistance to reach low-income households: microfinancial services (Matin et
  al. 2009 and Hulme 1996). Formal banking institutions exclude the poor due to
  poor loan recovery, however
  “the reasons for poor loan recovery are related to inappropriate design
  features” (Matin et al. 2009). MFIs provide flexible and convenient ways for
  the poor to withdraw and deposit their money and is a result of many decades
  of re",loan,1,1,3357
788,"hreat to the nation
  and violent. Moreover according to Boyd (2011) these dealers are racialized.
  Another example from the music industry is the song by Queen Latifah, which
  portrayed the dealer as local black people, shown as greedy and evil person; threat to the whole communities.
  Another interesting finding is from my own research. Macklemore’s new song in
  2016 titled ‘Drug Dealers’ argued about how Americans are prescribed with
  drugs which might be inappropriate by their doctors. Instead of calling",threat,1,1,17771
884,"of poverty in these developing
  countries. These countries do not have easy access to clean water and food.
  This low hygiene environment means that the society do not have the highest
  level of health. As the mother carries the baby in the womb during pregnancy, this lack of hygiene is
  transferred to the baby (Berer, 2004). Besides, the mother does not have the
  funds to access proper health assistance when required. This leads to the
  mother having a lack of nutrition throughout the pregnancy period. As a re",pregnancy,1,1,4880
138,". For example, Indian
  government put forward the policies dictating branch expansion of commercial
  banks in rural areas, and it turns out that 66 percent of farmers possess a
  deposit account, 44 percent get access to credit (The World Bank 2006). 2. Innovative products In the process
  to improve the accessibility of financial resources in rural poor, technology
  plays a key role in providing access to effectively cost and timely delivery
  of financial services. One of the effective strategies for the expansi",innovative,1,1,2136
232,"rn the tools they
  need for further studies or life in general. The significance of ICT in
  schools is quite high according to the Australian Curriculum Assessment and
  Reporting Authority (ACARA). As stated by the ACARA (2015) students who
  develop the uses of ICT
  successfully, the students can communicate information, solve problems,
  create ideas, in every earning area in school and further. Through this,
  students have access to nearly to everything, just by using technology. By
  have this access not s",uses,1,1,7225
931,"ith people, who
  speak the language, and visiting countries, where they use the language as
  mother tongue, supported me to develop vocabulary, pronunciation, grammar
  skill and moreover their custom. This also ultimately allowed me to develop
  literacy skills, such as
  analysing skill, through communicating with different people and reading
  variety of books which widen my perspectives on surroundings and the world I
  live in. Moreover, I did not only read or communicate or watch to develop my
  competencies i",skills,1,1,10921
711,"poor performance
  would be instead immediately, this will lead the cooperate culture of
  personal interests are more important than collective interests even just
  focus on the consequences without any ethical consideration. The reason is
  that with the decline of the
  new economy, to make outstanding performance is more and more difficult,
  therefore, the company's internal competition is increasingly fierce.
  Moreover, Some managers began take unethical behaviors, such as fabricating
  and tampering with reco",decline,1,1,13698
333,"owed a gap of 25.2%
  in education, 11% in employment and 54.4% in income, between Indigenous and
  non-Indigenous people (Mitrou, Cooke, Lawrence, Povah , Mobilia , Guimond
  & Zubrick, 2014). During this 15 year period the report details little
  (if any) improvement in these
  three determining factors. It would appear, despite government attention and
  educational reforms Indigenous students remain marginalised. The purpose of
  this essay is to discuss why Indigenous students are disadvantaged. In doing
  so, this e",improvement,1,1,7326
122,"er referring a male.
  The result of this study was that the male Curriculum Vitaes had attracted
  more interest and more favourable assessments from prospective employers.
  Ways of conquering the gender gap could include; looking at required skills
  and experience but also
  conducting relevant assessments based on required field of work. By looking
  at required skills and experience, the employer can extrapolate if the
  candidate is qualified for the set job or whether their level of experience
  is appropriate fo",experience,1,1,1121
883,"or write, I cannot
  remember what I read, listened or wrote. However, it was not easy to use
  imagination in literacy at the beginning. I had to experience and view
  variety of things to imagine since I am a person who cannot learn by just
  reading and listening. This
  also allowed me to view written, aural or verbal literature more than just a
  context, for example when I read a poem some image flows in my mind and allow
  me to easily understand its purpose. c) I wish to improve writing skills in
  literacy espe",listening,1,1,10873
893,"e and inaccessible
  health services causes infections and disease to thrive (UNICEF 2005).
  However the importance of immunisation is lost amongst these remote
  communities due to minimal knowledge and understanding; thus failing to
  actively demand the need and
  access to vaccination services and programs (WHO et al. 2009, p. XXIV). 2.
  Inadequate funding Insufficient funds are a major contributor towards
  inadequate access and coverage of immunisation in many developing regions
  today. Immunisation is pro",need,1,1,3890
795,"Drugs have had a varied effect
  on public over time, it has hindered public perception much my film, music
  and video, saturating a popular culture. Boyd (2011), mentions, “drug
  prohibition has been spurred a profilietration of racialised, gendered and class-biased drug
  imagery in film and music lyrics” (Boyd, p.57). This essay aims to portrait,
  how media has changed the view of drugs, and factors like set, setting,
  personal traits have hindered or been adjusted to fit todays society.
  Conclusi",gendered,1,1,11784
294,"s, there is less
  reason for specific 'animals' to be feared and they do not need to be taken
  care of they are highly imitative, lifelike, providing alternative forms of
  communication. Apathy, loneliness, and depression can cause difficulty for
  human care staff to engage
  this populace in important events Moyle (2013).However, robots can be
  specifically designed to the person regardless of challenge. Farshchi (2014)
  states that one significant restriction of autonomous robots is there is a
  possibility",care,2,1,15279
18,"ildren that they can
  communicate, share with others about their experience through visual arts,
  music and drama. It is natural and symbolic ways that young children
  represent their feelings and thoughts. Children can achieve confidence and
  gain self awareness through
  verbal, non-verbal, bodily-kinesthetic, emotional, spiritual ways of knowing.
  Arts education promotes the development of children in many areas such as
  cognition, emotion, social skill, communication skill, and even with respect
  to critical",awareness,1,1,6012
294,"and are extremely
  important in influencing the distribution channels. Implementation/Promotion
  of Existing Social Marketing Analysis The implementation/promotional strategy
  for Truth campaign included: Formative Research, PR Efforts, Brand Creation, campaign materials and other
  campaign activities. According to Stead et al. (2009), the Truth campaign was
  initially part of the multi pilot study program conducted by FTPP (Florida
  Tobacco Pilot Program). Furthermore, in order to generate a more appealing a",campaign,2,1,17277
772,"Instruments and
  regulations will potentially reduce corresponding risks of the poor
  (Anderson, J. R., 2003). As the policy maker, setting a prior service
  environment for the poor will let the poor less vulnerable to the potential
  risks in financial services
  due to its poor conditions of operation (Anderson, J. R., 2003). Benefical
  policy on the poor in reduced taxation on specific business will lower
  operational costs for the poor to participate in financial services,
  especially for those fields of bus",services,1,0,2770
467,"of countries or regions. The
  establishment of microfinance institutions is an extremely effective and
  efficient approach that has the ability to achieve the objective of thorough
  financial services for the poor in order to accomplish global poverty reduction. There is a prominent need
  for such microfinance institutions, which is likely to have a positive
  influence on salvation of those poor families because the growing demands of
  the poor are more likely to be satisfied by the acceptance of a range of fi",reduction,1,1,4463
905,"and neonatal death rate is
  beyond the scope of this essay. This essay concludes that when everybody is
  able to put forward a small step and contribution towards this meaningful
  course, there is every possibility that the maternal and neonatal death rates in those developing countries
  can be reduced. This provides a better society for everyone around the world
  as we all live on the same earth (Yu et. al., 2008). The first argument for
  funding assistance is because of the nature of poverty in these de",rates,1,1,4901
592,"The achievable
  imperative for global progress (ICN) takes a boarder look at global childhood
  nutrition. ICN provides detailed appendices and raw data to support this
  research. Lee and Minniecon (2014) and UNICEF (2013) both agree lack of
  nutritional education directly
  impacts nutritional wellbeing. Nutritional status is measured by a child’s
  height and weight. These measurements determine whether a child is
  underweight or over weight. ICN gives a detailed description, explaining
  other standards of nutrit",education,1,1,1591
985,"ble condition, the
  rehabilitation hospital could help them move to acute rehabilitation wards,
  sub acute rehabilitation wards, professional rehabilitation nursing
  institutions or referral triage of long-term care institutions; if the
  patients do not need inpatient
  rehabilitation, the rehabilitation hospital can also to restore patients as
  soon as possible to family and community institutions. Both the employees and
  managers should follow the customer relationship management system in order
  to remain",need,1,0,17968
492,"netic and cellular changes that
  lead to cancer. In doing so genetic changes such as oncogenes, tumour
  suppressor genes, methylation and stability genes, will be discussed. Aspects
  of cellular changes such as self renewal, differentiation, growth and metastasis will be explicated.
  Throughout this essay it will be apparent why these genetic and cellular
  changes result in cancer. A further objective of this essay is to present the
  information in a manner that can be understood by a reader with no scientific",metastasis,1,1,12480
225,"instance, mining
  companies and energy companies, having a good painting on their financial
  reporting and disclosures, trying to mislead public to believe that such
  companies are ethical and accountable. At the same time, sustainability
  reporting is likely to be
  packaged up by using accounting approaches like accounting judgements to make
  differences. Fortunately, our business environment is changing in a positive
  way. On the one hand, ethical principles and notions are included in
  accounting educatio",likely,1,1,13212
763,"OBA RTS of which the
  purpose is to destroy the opposing team's base – the nexus (before they
  concede). In solo queue you are matched with four other random players in
  your skill level, winning rewards you league points (lp) so that you can
  climb the ranking ladder, from
  bronze to challenger. Due to the competitiveness and team-based nature of the
  MMO there is an important META which has developed over the years of League
  of Legends success. META stands for Most Effective Tactic Available and in
  most ca",ranking,1,1,15748
159,"ed in every little
  change that takes place in the organisation, managerial plans must help ease
  the pressure on the employees as much as they can. Managerial plans can be
  redundant if not placed with the thought of change in mind, however
  management needs to be
  hyperactive and understand the needs of the organisation and keep up with the
  fast changing environment to ensure their plans do not become redundant and
  only helps the organisation move forward.",needs,1,0,15144
497,"codes of conduct and
  other significant policies, Whistleblower policies and systems and the
  reporting of previous incidents and associated costs. 2.3 Corporate
  Governance Under this category, investors expect to get an appreciation of
  the company’s governance
  practices which give them a perception of the quality of management in
  company and the quality of risk oversight by the board (ASCI & FSC 2015,
  p.16). These practices provide insight into the quality of management in the
  company, and the quality of",governance,2,1,9488
719,". The story has no
  effect on the meta game at all but however does rationalize the political and
  geographic context of the map played on, Summoner’s Rift and also the diverse
  set of Champions. There is no strong intervention and real world political meaning behind the game which does
  not hurt or help the game, only the fictional unnecessary backdrop to support
  the game’s mechanics, that is disputes are settled by victory in Summoner’s
  rift. As Bembenbeck argues the storyline context of this game scaffo",meaning,1,1,15704
441,"en. The participants
  included 188 children aged from 5 to 8 years. 100 of them had at least one
  substantiated incident maltreatment. Children were measured by social
  information-processing, and answering the questions about attribution,
  encoding and problem-solving assessment, they also needed to complete the evaluation
  assessment by using three different response types (which are aggressive,
  inept, and competent), while parents completed the questionnaires in another
  room. The findings indicated that the dist",solving,1,1,10431
102,"down and that 2/3 believe that
  this generation are breaking those barriers. This generation are finally
  realising that society doesn’t have to conform to these stereotypes, not
  every man wants to be the breadwinner or not every women wants to be the stay – at – home mum. Facebook added
  a new feature in 2014 involving gender/sex. This feature involves where a
  person can pick what gender they are from a list of 58 of different options
  plus an extra option where they can make their own. Through this ne",stay,1,1,12090
450,"nitoring and
  offering companionship evoked ethical problems. Six main ethical concerns are
  identified in Frennert (2014) which further support the above claims:
  ""reduced human contact, loss of privacy, deception and infantilisation,
  loss of control, loss of
  personal liberty and questions of responsibility"". As robots don't have
  the cognitive thinking ability yet to make appropriate decisions regarding
  ethics it can cause major issues whilst caring the elderly or even children.
  Ethical concerns from",loss,3,1,15435
300,"oves it at the same time, in
  his example of a future science fair, where there is no culture and fun in
  crafting and experimenting so long as you have the necessary materials,
  equipment and blueprint. In his future bio printing will become simple as printing paper, selling organs and
  the black market could rise and range from well-intended and made organs to
  deadly counterfeits unable to function. Whilst this may not affect many of
  our daily lives it is worth noting the legal implications and dangers th",printing,2,0,11289
812,"mprovements in
  thermostability; by minimising reliance on cold chain processes (Vaxxas
  2015). In summary, collaborative partnerships are the most strategic approach
  to provide global immunisation, which creates in a higher quality of life,
  increases life expectancy and
  national economic growth.",life,2,1,5807
554,"place, rural region,
  with different demand for basic financial services, is one negative factor on
  the construction of financial service establishments. Relatively, scattered
  population as well as low intensity of the crowd massing lead to the high costs of operating many
  establishments such as loaning center for the poor in the rural area.
  Secondly, another adding service establishment lies in the lack of applicable
  mortgages or guaranties from the poor to be functioned as the insurances for
  potent",costs,1,1,2552
942,"ood understanding of
  healthy eating practices; however, a low consumption of daily serving of
  fruit and vegetable in indigenous groups has been shown in the outcome of an
  objective measure report. Numbers of causes that result the issue of
  childhood obesity which also
  named childhood malnutrition are lack of exercise; not having breakfast;
  drinking sweeten drinks; eating low amount of fruits and vegetables and
  watching excessive television while having meals (Lee & Minniecon, 2014).
  These causes are al",obesity,1,1,942
395,"rning is based on
  play, so they might get lost in the play. An effective teacher should balance
  the weight of learning and play through decision making of the teaching
  strategy using. For example, the teacher need take on the role of cooperating
  and supporting children’s
  drama play. In practice, teacher can improve the decision making skill
  through reflecting, finding out children’s interests, working with parents,
  family or community, and using their professional knowledge and beliefs.
  Reflecting process",supporting,1,1,14381
944,"lace framework’
  (Cheeseman et al, 2012). Education and care services are rated and assessed
  alongside each of the seven quality areas of the NQS by state and territory
  regulators. The assessment and rating procedure intends to drive constant
  quality improvement by
  providing families with clear and concise knowledge about their service's
  quality (Thomas & Bronwyn, 2013). The possible ratings are: excellent
  rating, exceeding, meeting and working towards national quality standards,
  and significant improvement",improvement,1,1,16928
730,"of system design,
  collection of datas, interpretation of data and finally use it to formulate
  strategies. There are several steps to do this marketing research such as
  defining the research objective, development of the research plan, collection
  of information, analysis of
  information and finally presenting the findings in order to execute the
  appropriate strategic marketing mix to attract the target market. For a
  company such as B&O, Lead User method is proven to be effective in order
  to develop an innova",information,1,0,9721
542,"tions
  (http://www.unicef.org/republicadominicana/english/support_18955.htm) may
  contribute to a slightly emotive writing style in the report. There are terms
  such as “wasted children” and “stunted children” that are used as indicators
  of nutritional status. The
  in-text percentages illustrate the facts but are also put into the context of
  millions to enhance the impact of those figures. Overall, the report is
  useful to gauge an informed perception of current nutritional issues and how
  they can be addres",status,1,1,1541
194,"esses such as their
  farms in some rural area (Bill & Melinda Gates Foundation 1999-2015).
  This report examines the key causes to the low involvement in finance amongst
  the poor, the outcomes and impact of expanding access to finance for the poor
  and possible solutions to
  ensure the poor have improved access to finance. Issue Discussion Inadequate
  access to financial systems for poor is a common global issue linked to
  several factors preventing the poor from economic opportunity. The main
  causes of low e",possible,1,1,2192
488,"essing effect
  someone get from puffing a cigarette (French and Gordon 2015). Another price
  which should be paid by the target market would be to hold their addiction.
  While the cost might seem too ÒhighÓ for the target market, a campaign should
  give perceived benefits for
  not smoking. For example, in Quit (n.d) a website which helps people who are
  trying to quit smoke, shows the fact that someone could save $65,700 in
  general if they quit smoking. Moreover, according to Rangun et al. (1996),
  the cost of",perceived,1,1,17471
255,"r assisting it as a virtue to
  fully appreciate it. 3D printing opens up for cheaper, versatile and fast
  creations open to the use of all home users without the need the professional
  experience. However with this vast socially fragmented culture, the need for government becomes more
  apparent to avoid anarchy, it is difficult to monitor a so democratised
  culture and stop individuals to create things they shouldn't. Hence, 3D
  printers is an exciting recent technology but it is up to the individual them",need,2,1,11244
207,"It’s my pleasure to
  be elected as a leader of our group as I am the highest achiever in
  mid-semester exam within our group and I had a two-month internship working as an auditing assistance in
  KPMG. In addition to my delegated question, as a leader, I am also
  responsible for time management and task delegation of the whole group.
  Further, I volunteered to complete the final polish of the report because I
  am go",working,1,0,17190
238,"nses of being,
  belonging and becoming within a better learning experiences, National Quality
  Standard (NQS) emphasized that the culture, idea, current knowledge,
  interesting and abilities of each child are the foundation of the program.
  Therefore, a good teacher who
  has a good relationship with children, positive and optimistic attitudes
  toward to children, and has decision making skills will effectively and
  accurately understand children and develop their being, belonging and
  becoming by planning a",good,1,0,14224
317,"Overall, I have not
  had any paid work experience
  in my life before. The first job I had was a volunteer job at an annual event
  back in high school. I was on the marketing division for the event. My job
  was to advertise and distribute surveys throughout different high schools.
  Making the advertisem",experience,1,1,13304
251,"d, this results in
  difficulties for someone whose first language is not English in using ERP.
  Thus the senior management level cannot ignore the language and cultural
  differences between headquarter members, site members and partner companies;
  these high-level managers
  should encourage employees to be more comprehensive with each other and host
  some regular learning meetings to help master the manipulation of ERP for
  those who are not good at English. In this way, Campbell will have better
  internal and ex",high,1,0,8243
673,"ncident at some
  point in his life was a high probability. However, the claim that his dream
  predicted the incident can most likely be explained by Memory bias (Vrijsen,
  J. et al., 2014). The concept of Memory Bias explains how individuals may
  recall information incorrectly
  and attempt to make connections by streams of rational thought (Vrijsen, J.
  et al., 2014). In this instance, when recalling the particular event, this
  man may have recalled the incident through an impaired train of thought and
  thus piece",information,1,1,16657
905,"2011, p.20).
  Moreover, parents who do not having enough knowledge about appropriate child
  care practices will put their child at risk of having nutritional problem. In
  contrast, Lee & Minniecon (2014) imply that the Australia indigenous
  groups have good understanding
  of healthy eating practices; however, a low consumption of daily serving of
  fruit and vegetable in indigenous groups has been shown in the outcome of an
  objective measure report. Numbers of causes that result the issue of
  childhood obe",good,1,0,905
159,"unting knowledge and
  skills, I am still short of applicable knowledge and skills when it comes to
  real practice. The case of Enron expands my horizons in accounting practices
  and gives me an alarm that it is essential for an accounting profession to exercise due care on his/her career
  and behave ethically and legally. Accounting professions play a key role in
  accounting control which requires them to inspect the company’s books with
  reasonable care and monitor the processes of how the company report the",exercise,1,0,9150
900,"e pregnancy and the process
  that the mother goes through prior to the delivery. During the delivery of
  the baby, there is a lack of understanding of how to care for the baby. This
  lack of understanding contributes to the higher maternal and neonatal rate of deaths. The third argument
  for funding is the scarcity of a proper health care system. The people who
  are able to work in this healthcare industry do possess certain skills that
  allow them to provide the proper health care to the society in need.",rate,1,1,4896
625,"oups can play a huge
  part. Support groups give the chance for refugees and asylum seekers to open
  up, and feel at ease, it also helps them to support one another and gradually
  helps to breaks down isolation between individuals (WHO 1996). Therefore, support groups will help refugees
  and asylum seekers to gain back their confidence and allows them to have
  support at anytime. The second argument for introducing support groups is to
  help assist in lowering costs down within centres. Costs within detention",support,3,1,5620
798,"gination as the
  educator poses questions such as ‘Are we nearly there?’ and ‘Not seeing
  anything, girls?’ which requires the children to think. Through questioning,
  children develop drama techniques and increase involvement. She also poses
  questions based on
  collaboration of their ideas to create tension of the unfolding events while
  also encouraging thinking and problem solving skills. It is effectively
  underpinned by the educator’s basic understanding of dramatic elements to
  enhance, extend and dev",based,1,0,6792
578,"e required for
  detention centres. Increased costs within detention centres include
  constantly renewing resources; examples include replacing furniture,
  repairing of roofs (Egidi, Kotsioni & Ponthieu 2013, p.11). Further costs
  are adhered through the need
  of additional medical staff or medication. The main reason for this is that
  refugees and asylum seekers lack the understanding in how to look after
  equipment and resources. This is due to the fact that, refugees and asylum
  seekers come from under-de",need,1,1,5573
64,"tter the education.
  Geelong College fees are $21,444 per annum for day students in years 9 -12
  and additionally, $20,432 for boarders in years 11 and 12 (Kenway 2011, p.
  301). Where as Western Heights fees are $428 per annum for students.
  Government funding for Geelong
  College in 2012 was $5,785 and for Western Heights was $1,751. With the more
  funding the schools can have access to certain educational tools, which will
  help boys and girls have a better education. In 1984 the Australian
  Government pass",funding,1,1,7057
176,"ark cloudy, and
  three blue dots are rain, a person with crimson stand in the rain and the
  green is for grass. Miss Kathy asked her: “Where the crimson from?” She said
  with confident:”I mixed the black and red color!” Miss Kathy said:”Oh, you
  found a new color! And what
  else do we need in raining day?” She said:”Umbrella!” Then she started to
  paint the umbrella. She painted some lines from the central of the umbrella
  to other directions. Miss Kathy asked her:”What this lines for?” Jacie
  said:”I want",new,1,0,6170
71,"s a result, by 2005,
  benchmark implied that Campbell take a better measure than others in such
  industry in light of security control and computer operations reliability.
  Moreover, during the preparation time of deploying SAP, there was an
  assessment being undertaken
  before rollout in a new site to assess the awareness and readiness to
  determine whether it is ready to post go-live, which reduce the risk of
  changes. 2. IT governance - AS8015 model AS8015 model that is an Australian
  Standard for Corpora",being,1,0,8063
361,"em of pedagogical
  relevancy to Indigenous students and suggest that it is not an Indigenous
  problem but a pedagogical problem. Furthermore this essay will consider
  solutions to improving Indigenous education and the role of educational
  institutions. Living in rural
  Australia and pertaining to a low socio economic status (SES) is inherent
  with educational disadvantage (National Board of Employment, Education &
  Training (NBEET), 1999 as cited in Andersen, Bunda & Walter, 2008). Given
  that these two fact",living,1,0,7354
130,"is data shows that
  certain types of schools can determine how a student performs. The government
  gives out funding to schools to help with the needs of the students. By this
  data the government can control how much funding each schools gets. Studies show that all schools and where a
  student lives depicts how that student with perform in school. For example a
  student who lives in the western suburbs of NSW will have a smaller outcome
  in school then a student in a more privileged suburb. The higher th",show,1,0,7123
242,"rcumvented the
  problem of cultural divide by implementing a curriculum that was culturally
  sensitive. That is, Indigenous culture was recognised as part of the
  curriculum. Consequently lessening marginalisation and increasing
  participation in school activities of Indigenous students. Furthermore, the employment of
  Indigenous aids in the school provided not only emotional support for
  Indigenous students but also insight to Indigenous perspectives for
  non-Indigenous teachers (Keddie et al., 2013). Another m",activities,1,0,7235
351,"tasks. However,
  there are two shortcomings of current autonomous cars which are that they
  drive too robot-like and it is unclear if they are able to evaluate traffic
  conditions correctly to perform critical manoeuvres. These two shortcomings
  can be diminished when
  implementing emotions into the car, performed by implementing the cognitive
  appraisal model of emotions of Ortony, Clore and Collins (OCC), Kraus (2009).
  Using the emotion model the study can answer the question 'whether machines
  can be intelli",diminished,1,0,15336
563,"he potential gaps
  become a crucial measurement of the extent that the company arms the
  accountability to its stakeholders. 
  For the potential investors, if the company has a poor disclosure of
  ESG reporting, they may lose confidence in the company’s performance. Moreover, as corporate reputation becomes more important than
  ever to investors, ESG disclosure is a decisive factor to potential investors
  because it directly relate to the reputational management of a company.
  References ASCI 2015, ASCI Governance",performance,1,1,9554
313,"(Matin et al 2009)
  Microfinance initiatives have had many positive socioeconomic impacts such as
  household nutrition status, women's empowerment and children's schooling
  (Matin et al 2009).Well-designed insurance infrastructure can have
  substantial growth impacts as
  many hazards faced by low-income households are insurable, however these
  strategies are expensive (Matin et al 2009)in rural India, to diminish shock
  exposure, as much as 25 percent of households’ average income may be
  sacrificed. The thi",growth,1,1,5308
677,"ganization is needed
  in order to improve the state of the organization itself. A company, which
  still hold on to their traditional way, such as B&O realizes that there
  is a need to change on their operation. In order to stay competitive in this
  ever changing era, where
  everyone expects new product to come in a scheduled basis, B&O need to
  move in a faster pace. I also learnt that only sticking with multiple target
  market is essential in order to gain brand recognition and new possible loyal
  customers.",changing,1,1,9668
289,"the poor contributes
  to both individual and macro-economic growth. Studies have shown that the
  poor possess the capacity to generate income many factors prevent them from
  doing so. Including being excluded from formal financial institutions and
  life cycle needs such as
  education, childbirth and marriage old age all require an amount of cash
  needed larger than can normally be found in a normal household (Matin et
  al.2009) . The informal mechanisms of cash economy tend to be insecure,
  costly, and compl",cycle,1,1,3286
139,"objective is to make
  sure the organisation’s IT resources are used responsibly (IT governance
  Institute 2003). In Campbell’s Global Framework Objectives, it was included
  that reduction is unnecessary touched (management by exception) and
  streamling controls. According
  to Birchall, Ezingeard and Mcfadzean (2003, p. 10), making the power and
  responsibility division clear, and dividing the roles appropriately helps to
  improve information security. In this case, Wright rebuilt the global
  function. Then he s",controls,1,1,8131
113,"classified as unmasculine due
  to what he does for living. Reeser (2010) says that certain jobs might be
  classified as masculine due to the amount of physical labour they do. For
  example, on page 3 of his book he describes how a factory worker might view a male college professor
  unmasculine because working in the factory you do more physical labour then a
  professor. That example raises the question of why do you have to do
  ‘physical labour’ to be masculine. The Oxford dictionary defines femineity as",view,1,0,12101
598,"iswold 2012; Ohinata & van
  Ours 2013). The most active response to this issue is the achievements of
  non-migrant children is reducing due to school selection not because of the
  appearance of the migrant children and they (migrant children) should be given the same academic opportunity.
  The presence of the migrants in the classroom is making the learning
  environment better and even the expenditure is not also too much. So
  schooling for the migrant children is going to establish equality in the
  society",given,1,0,4594
423,"seem to have better nutrition
  and hygiene supplements that might have a positive effect in health
  conditions. The increased levels of income stability influence the poor
  positively due to better nutrition, favorable living conditions and
  integrated nursing care. After
  the provision of increased revenue, customers are more likely to be allowed
  to deal with the health issue efficiently rather than waiting for the coming
  of misfortune (Littlefield, Murduch & Hashemi 2003 p.4). Along with an
  increase in f",nursing,1,1,4419
553,"Therefor, KPMG has
  already built openness and inclusiveness culture, which means our graduated
  students should have some certain characteristics, such as passion, flexible
  and collaboration. Firstly, from the passion, it means that you should always
  open-minded and never stopping
  observing from the new things and the people. Cause you cannot know
  everything, but you should have a great ambition for searching and studying.
  Secondly, with the economy globalization and rapidly change of market, there
  are an i",open,1,1,13540
853,"mportant than other
  writing skills because, based on my own experience, there is limitation in
  age to develop imaginative and critical thinking. If students only focus on
  acquiring academic writing skills or any other comprehensive skills other
  than creative thinking they
  will find difficulties when they have to analyse written, aural, visual and
  spoken texts, such as poem, film and play, out of the box; Students are
  required to think more critically and creatively in their writings as they
  get older. T",creative,1,1,10843
907,"The report by UNICEF
  (2013), “Improving Child Nutrition: The achievable imperative for global
  progress” outlines the effect of undernutrition on a child’s growth, survival and development. The
  article highlights the impact that undernutrition has on children, and
  provides an update on global statistics. The article “Healthy start: closing
  the gap on Indigenous childhood obesity” by Lee and Minniecon (2014),
  discusses",survival,1,1,1906
